{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341131838}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341135915}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341135915}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341135915}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341135915}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341135915}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341135915}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341135916}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341135916}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136267}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136267}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136312}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136312}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136312}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136312}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136334}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136334}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136334}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136334}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136334}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136334}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136334}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136334}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136334}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136335}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136335}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136335}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136335}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136335}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136342}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136342}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136343}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136343}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136343}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136397}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136397}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136397}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136397}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136397}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136397}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136397}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136397}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136397}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136397}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136397}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136397}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136404}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136404}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136404}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136404}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136407}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136407}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136407}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136408}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136408}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136408}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136408}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136408}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136444}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136456}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136456}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136456}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136560}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136560}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136560}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136560}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136560}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136560}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136560}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136560}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136560}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136560}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136560}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D1%82%D0%B0%D0%BA%D0%BE%D0%B9%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8%D0%BD%D0%B5%D1%82 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341136560}
