{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719340999361}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341005678}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341005678}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006157}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006157}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006165}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006165}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006165}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006165}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006166}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006166}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006166}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006685}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006685}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006685}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006685}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006701}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006701}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006701}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006701}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006701}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006701}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006701}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006701}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006701}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006701}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006701}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006701}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006779}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006779}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006779}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006843}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006844}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006844}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006844}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006844}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006844}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006844}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006844}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006844}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006844}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006844}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006844}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006844}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006844}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006844}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006844}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006844}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006845}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006845}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006845}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006845}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341006845}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341007109}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341007109}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341007109}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341007109}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341007109}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341007109}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341007109}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341007109}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341007109}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341007109}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341007109}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341007109}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341007109}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341008320}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341008320}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341008320}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341008320}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341008321}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341008321}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341008321}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341008321}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341008321}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341008321}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341008321}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341008321}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341008321}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341008321}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341008321}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341008321}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341008322}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341008322}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341008322}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341008322}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341008359}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341008359}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341009123}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341009123}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341009123}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341009123}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341009123}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341009486}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341009486}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341010054}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341010055}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341010055}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341010055}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341010060}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341010060}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341010060}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341010060}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341010060}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341010060}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341010060}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341010060}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341010060}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341010060}
{'level': 'SEVERE', 'message': 'https://api.litres.ru/foundation/api/users/me/detailed - Failed to load resource: the server responded with a status of 403 ()', 'source': 'network', 'timestamp': 1719341010065}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012140}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012140}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012140}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012140}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012140}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012141}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012141}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012141}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012141}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012141}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012141}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012141}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012141}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012141}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012141}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012141}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012141}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012141}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012141}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012141}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012362}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012362}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012363}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012363}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012363}
