{'level': 'WARNING', 'message': 'https://www.litres.ru/ 35 Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341002873}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014321}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014529}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014529}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014618}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014619}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014620}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014620}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014620}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014620}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014620}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014645}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014645}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014645}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014645}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014645}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014645}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014645}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014646}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014646}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014646}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014646}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014646}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014646}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014646}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014646}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014646}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014700}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014700}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014700}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014700}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014700}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014700}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014700}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014700}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014700}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014700}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014700}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014700}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014700}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014700}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014700}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014700}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014700}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014700}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014700}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014700}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014700}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014700}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014736}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014738}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014738}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014749}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014831}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014832}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014832}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014832}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014832}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014832}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014832}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014832}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014832}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014832}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014832}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014832}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016640}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016640}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016640}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016640}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016640}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016640}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016640}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016640}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016640}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016640}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016645}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016645}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016645}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016645}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016645}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016645}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016645}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016645}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016645}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016645}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016684}
{'level': 'WARNING', 'message': 'https://www.litres.ru/search/?q=%D0%94%D1%8E%D0%BD%D0%B0 - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016684}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341017516}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341017516}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341017517}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341017517}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341017517}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341017582}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341017583}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018059}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018059}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018059}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018059}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018059}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018059}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018059}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018059}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018059}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018059}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018059}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018059}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018059}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018059}
{'level': 'SEVERE', 'message': 'https://api.litres.ru/foundation/api/users/me/detailed - Failed to load resource: the server responded with a status of 403 ()', 'source': 'network', 'timestamp': 1719341018102}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018821}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018821}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018821}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018821}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018821}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018821}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018821}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018821}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018821}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018821}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018822}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018822}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018822}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018822}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018822}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018822}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018822}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018822}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018822}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341018822}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019027}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019027}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019027}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019027}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019027}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019027}
